neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
2.0,40.82479,-73.94218,0.0,30.0,1.0,242.0
2.0,40.74283,-73.99273,1.0,1.0,1.0,0.0
1.0,40.71048,-73.96292,1.0,29.0,1.0,0.0
2.0,40.77604,-73.951,0.0,2.0,2.0,3.0
1.0,40.64117,-73.96038,0.0,1.0,1.0,0.0
1.0,40.62862,-73.92629,0.0,16.0,5.0,365.0
2.0,40.77666,-73.95618,1.0,2.0,1.0,0.0
1.0,40.68519,-73.94176,0.0,2.0,1.0,255.0
3.0,40.75651,-73.80455,1.0,1.0,2.0,0.0
2.0,40.76477,-73.98542,0.0,3.0,1.0,365.0
2.0,40.83766,-73.94045,1.0,5.0,1.0,255.0
2.0,40.86801,-73.92372,0.0,2.0,1.0,103.0
3.0,40.77362,-73.91947,0.0,1.0,1.0,233.0
2.0,40.82219,-73.9448,1.0,1.0,1.0,78.0
2.0,40.80552,-73.94031,1.0,5.0,1.0,17.0
2.0,40.73629,-73.98753,0.0,6.0,1.0,43.0
2.0,40.72948,-73.99957,0.0,6.0,1.0,188.0
0.0,40.87938,-73.86349,0.0,2.0,1.0,345.0
1.0,40.65602,-73.95891,0.0,3.0,1.0,0.0
1.0,40.66966,-73.93719,0.0,3.0,9.0,91.0
2.0,40.75305,-73.97358,1.0,2.0,3.0,0.0
2.0,40.73882,-73.98291,0.0,1.0,1.0,292.0
0.0,40.82807,-73.82418,0.0,1.0,1.0,1.0
3.0,40.78631,-73.83923,1.0,5.0,1.0,310.0
0.0,40.81395,-73.88675,1.0,30.0,6.0,343.0
1.0,40.68898,-73.98751,0.0,2.0,1.0,270.0
2.0,40.70633,-74.01837,0.0,30.0,1.0,0.0
2.0,40.82361,-73.93886,0.0,5.0,1.0,281.0
2.0,40.80594,-73.9454,0.0,1.0,3.0,88.0
1.0,40.70778,-73.94953,0.0,4.0,1.0,0.0
1.0,40.67982,-73.91347,0.0,3.0,4.0,0.0
1.0,40.67885,-73.96838,1.0,1.0,2.0,0.0
1.0,40.71545,-73.96344,0.0,4.0,1.0,28.0
3.0,40.70161,-73.90556,1.0,30.0,8.0,312.0
2.0,40.79424,-73.9429,1.0,5.0,1.0,32.0
3.0,40.73679,-73.92561,1.0,2.0,1.0,179.0
2.0,40.823,-73.93966,1.0,2.0,1.0,23.0
2.0,40.76464,-73.99361,0.0,5.0,1.0,228.0
1.0,40.68645,-73.92975,1.0,1.0,6.0,256.0
1.0,40.67782,-73.9474,0.0,7.0,1.0,0.0
1.0,40.68927,-73.94767,1.0,2.0,1.0,0.0
2.0,40.75597,-73.99494,0.0,30.0,1.0,0.0
2.0,40.78164,-73.94717,1.0,3.0,9.0,0.0
1.0,40.70272,-73.93005,0.0,3.0,2.0,0.0
2.0,40.76348,-73.99391,1.0,1.0,1.0,38.0
1.0,40.70162,-73.91297,1.0,5.0,1.0,0.0
2.0,40.74334,-73.99204,0.0,1.0,1.0,0.0
2.0,40.76744,-73.95901,0.0,4.0,1.0,0.0
2.0,40.86858,-73.92042,0.0,2.0,1.0,234.0
1.0,40.70503,-73.93699,1.0,7.0,1.0,0.0
2.0,40.74472,-73.99266,0.0,30.0,87.0,364.0
3.0,40.75473,-73.8715,1.0,2.0,2.0,138.0
2.0,40.816,-73.95545,1.0,1.0,1.0,84.0
2.0,40.76135,-73.96139,0.0,8.0,1.0,39.0
2.0,40.76588,-73.95834,1.0,1.0,4.0,27.0
2.0,40.76126,-73.99117,1.0,1.0,1.0,0.0
2.0,40.81489,-73.95842,1.0,1.0,2.0,143.0
1.0,40.71327,-73.94763,1.0,2.0,1.0,90.0
1.0,40.69248,-73.96899,1.0,3.0,1.0,0.0
2.0,40.82314,-73.94505,1.0,1.0,3.0,359.0
2.0,40.73338,-73.98315,0.0,4.0,1.0,10.0
1.0,40.64929,-73.92647,1.0,3.0,2.0,263.0
1.0,40.69688,-73.93448,1.0,14.0,1.0,0.0
1.0,40.71199,-73.94004,0.0,2.0,1.0,0.0
1.0,40.67847,-73.97038,0.0,3.0,1.0,340.0
2.0,40.82696,-73.94598,0.0,3.0,1.0,8.0
2.0,40.75974,-73.98924,0.0,4.0,1.0,5.0
3.0,40.70365,-73.90351,0.0,1.0,1.0,317.0
1.0,40.64402,-73.96489,1.0,1.0,1.0,0.0
1.0,40.71954,-73.94329,1.0,2.0,1.0,4.0
1.0,40.68834,-73.9989,0.0,2.0,1.0,43.0
2.0,40.7687,-73.98742,1.0,1.0,1.0,19.0
2.0,40.72523,-74.00127,0.0,1.0,1.0,0.0
1.0,40.67817,-73.99495,0.0,2.0,3.0,272.0
3.0,40.74599,-73.89507,1.0,1.0,1.0,7.0
2.0,40.76246,-73.98396,1.0,1.0,15.0,336.0
3.0,40.76885,-73.90752,1.0,3.0,1.0,0.0
2.0,40.70654,-74.00712,1.0,3.0,3.0,17.0
1.0,40.69448,-73.95696,1.0,2.0,34.0,344.0
1.0,40.70273,-73.92724,1.0,5.0,1.0,0.0
2.0,40.73392,-74.00354,0.0,30.0,6.0,286.0
2.0,40.70451,-74.00671,0.0,1.0,1.0,0.0
1.0,40.6881,-73.91312,1.0,5.0,7.0,140.0
3.0,40.75936,-73.9258,1.0,2.0,1.0,22.0
2.0,40.81405,-73.95285,0.0,1.0,1.0,188.0
2.0,40.76651,-73.98752,0.0,30.0,96.0,327.0
2.0,40.72629,-73.99237,1.0,2.0,1.0,0.0
1.0,40.69033,-73.98994,0.0,3.0,1.0,194.0
2.0,40.81697,-73.94225,1.0,30.0,1.0,44.0
2.0,40.80311,-73.96648,1.0,1.0,1.0,301.0
2.0,40.76782,-73.95918,0.0,3.0,1.0,0.0
1.0,40.68552,-73.9227,1.0,1.0,3.0,293.0
1.0,40.68907,-73.953,1.0,5.0,2.0,0.0
3.0,40.70477,-73.80335,0.0,1.0,1.0,330.0
1.0,40.72022,-73.95814,0.0,3.0,2.0,9.0
1.0,40.69712,-73.98401,0.0,1.0,1.0,6.0
1.0,40.71332,-73.96585,1.0,6.0,2.0,19.0
3.0,40.75666,-73.91449,0.0,3.0,2.0,352.0
2.0,40.7404,-74.00497,1.0,3.0,2.0,0.0
2.0,40.74927,-74.00691,0.0,2.0,1.0,0.0
1.0,40.71108,-73.94799,0.0,7.0,1.0,209.0
2.0,40.71237,-74.00747,0.0,2.0,1.0,0.0
2.0,40.73928,-73.98583,1.0,2.0,1.0,125.0
2.0,40.74886,-73.98184,0.0,30.0,8.0,281.0
2.0,40.72923,-73.98735,0.0,2.0,1.0,157.0
3.0,40.70769,-73.89641,1.0,30.0,23.0,325.0
3.0,40.75582,-73.83215,1.0,1.0,4.0,57.0
1.0,40.68202,-73.88943,0.0,1.0,2.0,258.0
1.0,40.72679,-73.94838,1.0,2.0,1.0,0.0
1.0,40.66058,-73.96132,0.0,2.0,1.0,223.0
1.0,40.64684,-73.96068,0.0,5.0,1.0,0.0
0.0,40.87414,-73.88342,1.0,1.0,1.0,271.0
2.0,40.80622,-73.93875,0.0,2.0,1.0,3.0
2.0,40.79345,-73.97191,0.0,5.0,1.0,0.0
2.0,40.74843,-73.98259,0.0,2.0,1.0,0.0
1.0,40.69699,-73.9936,1.0,3.0,1.0,252.0
2.0,40.80271,-73.96853,0.0,4.0,1.0,0.0
2.0,40.74012,-74.00364,0.0,2.0,1.0,0.0
1.0,40.70948,-73.94814,1.0,3.0,1.0,0.0
2.0,40.79154,-73.94233,1.0,1.0,4.0,199.0
2.0,40.72037,-73.9872,0.0,4.0,1.0,343.0
2.0,40.77357,-73.94729,0.0,2.0,1.0,329.0
2.0,40.71147,-73.98714,2.0,14.0,28.0,320.0
2.0,40.72782,-73.98095,0.0,5.0,1.0,13.0
1.0,40.69304,-73.94349,1.0,2.0,3.0,365.0
2.0,40.73318,-73.98449,0.0,1.0,1.0,278.0
1.0,40.69914,-73.91471,0.0,3.0,1.0,0.0
1.0,40.7047,-73.94579,1.0,1.0,1.0,0.0
3.0,40.77562,-73.91431,1.0,2.0,5.0,360.0
2.0,40.78835,-73.9681,0.0,30.0,1.0,365.0
2.0,40.72002,-73.99629,0.0,3.0,1.0,0.0
3.0,40.68728,-73.82875,1.0,2.0,2.0,48.0
1.0,40.70014,-73.92705,0.0,1.0,1.0,0.0
2.0,40.71317,-74.00654,0.0,2.0,1.0,42.0
0.0,40.87886,-73.84301,1.0,3.0,2.0,311.0
1.0,40.6075,-73.96763,1.0,1.0,1.0,22.0
4.0,40.63144,-74.07913,1.0,1.0,4.0,78.0
2.0,40.81217,-73.94056,0.0,3.0,2.0,268.0
1.0,40.65457,-73.97512,0.0,3.0,1.0,0.0
2.0,40.72836,-73.99961,0.0,2.0,2.0,0.0
1.0,40.729,-73.95829,0.0,2.0,1.0,58.0
2.0,40.81546,-73.95823,0.0,2.0,1.0,10.0
1.0,40.62536,-73.929,1.0,1.0,3.0,365.0
3.0,40.74551,-73.94131,0.0,2.0,1.0,41.0
1.0,40.68578,-73.94933,1.0,2.0,1.0,363.0
1.0,40.67762,-73.95764,1.0,2.0,1.0,342.0
3.0,40.76101,-73.92464,0.0,1.0,1.0,273.0
2.0,40.73303,-74.00118,0.0,3.0,1.0,0.0
1.0,40.72163,-73.95465,0.0,2.0,1.0,120.0
1.0,40.65874,-73.96108,0.0,1.0,1.0,0.0
2.0,40.71138,-73.99635,1.0,1.0,1.0,0.0
4.0,40.64567,-74.08368,0.0,4.0,2.0,17.0
1.0,40.64169,-73.95398,0.0,2.0,1.0,57.0
3.0,40.67104,-73.73006,1.0,2.0,2.0,355.0
2.0,40.73231,-74.00377,1.0,1.0,1.0,330.0
2.0,40.72208,-73.98473,0.0,12.0,1.0,0.0
2.0,40.70571,-74.00675,0.0,3.0,1.0,0.0
2.0,40.784,-73.97148,0.0,1.0,1.0,0.0
3.0,40.73469,-73.85426,0.0,2.0,2.0,127.0
1.0,40.61023,-73.99627,1.0,1.0,1.0,0.0
1.0,40.66337,-73.88036,0.0,5.0,1.0,139.0
1.0,40.60759,-73.96023,1.0,2.0,2.0,156.0
0.0,40.82097,-73.92739,0.0,2.0,1.0,139.0
1.0,40.68275,-73.96705,0.0,14.0,1.0,285.0
2.0,40.74696,-73.9767,0.0,1.0,1.0,0.0
2.0,40.80036,-73.95598,0.0,4.0,1.0,4.0
1.0,40.69604,-73.92278,1.0,25.0,1.0,0.0
1.0,40.57607,-73.9833,2.0,5.0,10.0,129.0
2.0,40.75104,-73.9852,0.0,1.0,1.0,0.0
2.0,40.73873,-73.981,0.0,2.0,1.0,0.0
2.0,40.74415,-73.99483,0.0,3.0,1.0,60.0
1.0,40.69512,-73.93705,2.0,30.0,1.0,0.0
1.0,40.70806,-73.9427,1.0,5.0,2.0,0.0
3.0,40.76531,-73.91155,0.0,2.0,1.0,0.0
1.0,40.69805,-73.92801,1.0,1.0,1.0,1.0
1.0,40.68416,-73.93176,0.0,2.0,1.0,0.0
1.0,40.68446,-73.95779,1.0,7.0,1.0,0.0
1.0,40.70355,-73.91803,1.0,3.0,4.0,0.0
2.0,40.74163,-73.97533,0.0,7.0,1.0,121.0
3.0,40.75938,-73.80124,1.0,1.0,1.0,66.0
2.0,40.75287,-73.97439,0.0,10.0,1.0,14.0
1.0,40.6845,-73.87706,0.0,3.0,3.0,351.0
3.0,40.74706,-73.90434,1.0,1.0,1.0,0.0
2.0,40.77226,-73.95895,0.0,2.0,1.0,0.0
2.0,40.72185,-73.98451,0.0,2.0,1.0,0.0
1.0,40.73164,-73.95323,0.0,1.0,3.0,1.0
1.0,40.68096,-73.93707,1.0,1.0,1.0,221.0
2.0,40.75376,-73.96669,0.0,3.0,1.0,207.0
2.0,40.71389,-74.00484,0.0,3.0,1.0,255.0
3.0,40.71691,-73.86147,0.0,2.0,4.0,307.0
1.0,40.65534,-73.95644,0.0,2.0,1.0,95.0
2.0,40.74712,-73.97434,0.0,2.0,1.0,0.0
2.0,40.74927,-73.98303,0.0,30.0,14.0,332.0
2.0,40.77296,-73.95594,1.0,3.0,2.0,62.0
1.0,40.66011,-73.95965,0.0,3.0,2.0,154.0
2.0,40.76102,-73.98677,1.0,1.0,2.0,169.0
3.0,40.74037,-73.8861,1.0,1.0,3.0,351.0
2.0,40.76122,-73.98655,1.0,1.0,1.0,39.0
2.0,40.73409,-74.00464,0.0,1.0,1.0,61.0
2.0,40.76542,-73.97844,0.0,30.0,31.0,125.0
1.0,40.67908,-74.01068,0.0,1.0,1.0,108.0
1.0,40.66089,-73.9625,1.0,1.0,1.0,37.0
1.0,40.67379,-73.95726,0.0,3.0,1.0,299.0
1.0,40.67868,-73.98254,1.0,1.0,17.0,354.0
2.0,40.76523,-73.98157,0.0,5.0,1.0,207.0
2.0,40.82599,-73.94545,0.0,1.0,1.0,0.0
4.0,40.64275,-74.08001,1.0,2.0,1.0,350.0
1.0,40.71058,-73.9672,1.0,2.0,1.0,210.0
2.0,40.81307,-73.93854,1.0,1.0,1.0,309.0
1.0,40.61839,-73.95762,1.0,1.0,1.0,0.0
1.0,40.68937,-73.94291,1.0,2.0,1.0,5.0
1.0,40.60057,-73.95154,1.0,2.0,2.0,1.0
1.0,40.68639,-73.9202,1.0,2.0,1.0,0.0
2.0,40.7358,-73.99677,0.0,3.0,1.0,0.0
1.0,40.68303,-73.91238,1.0,1.0,1.0,0.0
1.0,40.68461,-73.91101,1.0,1.0,1.0,0.0
2.0,40.7822,-73.98207,0.0,2.0,1.0,0.0
1.0,40.67615,-73.93046,1.0,1.0,3.0,361.0
1.0,40.70024,-73.92655,1.0,2.0,1.0,0.0
1.0,40.62299,-73.90501,0.0,2.0,1.0,148.0
2.0,40.79834,-73.94337,0.0,2.0,1.0,180.0
1.0,40.71157,-73.94055,1.0,2.0,4.0,0.0
2.0,40.72118,-73.98066,0.0,2.0,1.0,0.0
2.0,40.74998,-73.99772,0.0,7.0,1.0,13.0
1.0,40.6895,-73.95886,0.0,4.0,1.0,13.0
1.0,40.72709,-73.95326,0.0,3.0,1.0,0.0
1.0,40.73477,-73.95541,1.0,2.0,1.0,0.0
2.0,40.74184,-74.00108,1.0,1.0,1.0,0.0
2.0,40.80028,-73.9618,0.0,32.0,1.0,211.0
2.0,40.77126,-73.95671,0.0,30.0,29.0,335.0
1.0,40.68171,-73.92858,0.0,1.0,1.0,74.0
1.0,40.64801,-73.97391,0.0,3.0,1.0,0.0
1.0,40.69015,-73.99271,0.0,5.0,1.0,10.0
1.0,40.67644,-73.95991,0.0,3.0,1.0,338.0
2.0,40.76352,-73.9828,1.0,1.0,6.0,294.0
1.0,40.61277,-73.99695,1.0,3.0,2.0,173.0
2.0,40.77537,-73.98938,0.0,30.0,25.0,288.0
2.0,40.82775,-73.94667,0.0,1.0,2.0,13.0
0.0,40.83872,-73.87149,2.0,7.0,1.0,280.0
1.0,40.69065,-73.93708,0.0,5.0,1.0,0.0
2.0,40.74596,-73.98678,1.0,3.0,1.0,0.0
1.0,40.68993,-73.99204,0.0,7.0,1.0,14.0
1.0,40.69677,-73.93027,1.0,2.0,4.0,80.0
2.0,40.76749,-73.95471,1.0,4.0,1.0,49.0
3.0,40.77221,-73.82401,1.0,2.0,7.0,122.0
2.0,40.71324,-73.99881,0.0,3.0,1.0,18.0
2.0,40.81221,-73.94225,1.0,30.0,103.0,228.0
1.0,40.64919,-73.96143,1.0,2.0,3.0,362.0
1.0,40.7049,-73.93301,0.0,3.0,1.0,0.0
2.0,40.72131,-73.98527,1.0,3.0,1.0,256.0
1.0,40.66477,-73.97999,1.0,1.0,2.0,308.0
2.0,40.71346,-73.99158,0.0,2.0,1.0,0.0
2.0,40.72322,-73.99351,0.0,1.0,1.0,0.0
3.0,40.69203,-73.83012,0.0,3.0,1.0,32.0
3.0,40.7478,-73.88005,1.0,1.0,3.0,165.0
2.0,40.79424,-73.96588,0.0,30.0,10.0,338.0
1.0,40.68275,-73.96148,0.0,4.0,2.0,189.0
2.0,40.76891,-73.95289,0.0,3.0,1.0,357.0
1.0,40.71032,-73.95687,1.0,2.0,1.0,0.0
2.0,40.74849,-73.97873,0.0,3.0,1.0,43.0
3.0,40.76424,-73.92351,0.0,3.0,1.0,13.0
2.0,40.71731,-73.99108,0.0,3.0,2.0,0.0
1.0,40.70999,-73.9689,1.0,1.0,1.0,0.0
2.0,40.76035,-73.96045,1.0,4.0,1.0,156.0
2.0,40.75753,-73.99701,1.0,1.0,30.0,324.0
2.0,40.77024,-73.99266,0.0,2.0,1.0,87.0
2.0,40.82499,-73.94488,0.0,14.0,1.0,0.0
2.0,40.79966,-73.96059,1.0,30.0,32.0,333.0
3.0,40.69933,-73.81436,1.0,2.0,4.0,108.0
2.0,40.72927,-74.00003,0.0,30.0,1.0,89.0
1.0,40.71295,-73.94459,0.0,3.0,1.0,98.0
1.0,40.64226,-73.99706,1.0,1.0,4.0,333.0
2.0,40.71304,-73.99484,1.0,1.0,4.0,164.0
1.0,40.69647,-73.97681,0.0,20.0,1.0,58.0
2.0,40.71894,-73.99759,0.0,2.0,2.0,275.0
1.0,40.70167,-73.91913,1.0,3.0,2.0,0.0
2.0,40.76241,-73.96134,0.0,5.0,1.0,0.0
1.0,40.67974,-73.93134,1.0,15.0,14.0,0.0
1.0,40.67061,-73.8759,1.0,7.0,3.0,313.0
2.0,40.72809,-73.98028,0.0,7.0,1.0,0.0
1.0,40.68194,-73.92757,1.0,4.0,1.0,359.0
2.0,40.72394,-73.99583,0.0,1.0,1.0,121.0
2.0,40.70485,-74.00822,0.0,3.0,1.0,42.0
1.0,40.71758,-73.9543,0.0,8.0,1.0,78.0
1.0,40.66201,-73.95352,0.0,9.0,1.0,0.0
1.0,40.68605,-73.92436,0.0,2.0,1.0,182.0
2.0,40.71097,-74.01658,0.0,1.0,1.0,0.0
2.0,40.72908,-73.9797,1.0,4.0,1.0,136.0
1.0,40.68077,-73.97489,0.0,1.0,2.0,175.0
1.0,40.71629,-73.95786,0.0,14.0,1.0,25.0
2.0,40.71316,-73.9916,0.0,3.0,1.0,36.0
1.0,40.67014,-73.99276,1.0,1.0,3.0,353.0
1.0,40.68769,-73.93074,1.0,2.0,7.0,71.0
3.0,40.72143,-73.85522,0.0,1.0,1.0,282.0
3.0,40.76393,-73.86444,1.0,2.0,1.0,219.0
1.0,40.66631,-73.98268,1.0,20.0,1.0,0.0
4.0,40.63126,-74.0921,0.0,3.0,3.0,0.0
2.0,40.79167,-73.97273,0.0,2.0,1.0,0.0
1.0,40.68412,-73.91045,1.0,1.0,1.0,0.0
1.0,40.69149,-73.96043,1.0,2.0,1.0,2.0
1.0,40.72483,-73.9437,2.0,1.0,5.0,346.0
0.0,40.84787,-73.86177,0.0,1.0,3.0,8.0
1.0,40.67245,-73.97365,0.0,2.0,1.0,175.0
2.0,40.74235,-73.97971,1.0,5.0,1.0,0.0
1.0,40.68902,-73.9156,0.0,2.0,5.0,136.0
2.0,40.8114,-73.95237,1.0,1.0,2.0,0.0
2.0,40.81053,-73.94332,0.0,2.0,1.0,14.0
3.0,40.71673,-73.90009,1.0,1.0,1.0,88.0
3.0,40.74038,-73.86964,2.0,1.0,3.0,236.0
2.0,40.81071,-73.94493,0.0,30.0,2.0,194.0
2.0,40.73319,-74.00435,0.0,10.0,1.0,90.0
2.0,40.81777,-73.9535,1.0,1.0,2.0,0.0
2.0,40.72746,-73.97611,0.0,2.0,1.0,26.0
3.0,40.74071,-73.86687,1.0,2.0,6.0,306.0
2.0,40.71804,-73.99147,0.0,1.0,4.0,100.0
3.0,40.69206,-73.74546,0.0,2.0,1.0,263.0
1.0,40.6825,-73.91596,0.0,1.0,1.0,228.0
3.0,40.77219,-73.90269,1.0,2.0,1.0,60.0
1.0,40.71002,-73.94796,1.0,5.0,1.0,0.0
1.0,40.67998,-73.96743,0.0,3.0,1.0,4.0
2.0,40.72598,-73.97778,1.0,1.0,2.0,59.0
2.0,40.78892,-73.94185,0.0,2.0,1.0,0.0
1.0,40.62955,-74.02429,1.0,6.0,1.0,62.0
0.0,40.86924,-73.90651,1.0,30.0,2.0,148.0
1.0,40.72623,-73.94972,1.0,2.0,1.0,0.0
2.0,40.79873,-73.93263,0.0,1.0,1.0,0.0
1.0,40.67895,-73.99529,0.0,6.0,1.0,0.0
3.0,40.69161,-73.76326,0.0,2.0,4.0,365.0
2.0,40.76684,-73.95944,0.0,7.0,1.0,44.0
1.0,40.69575,-73.96966,0.0,3.0,1.0,0.0
3.0,40.77612,-73.90456,1.0,1.0,1.0,80.0
2.0,40.72288,-73.98454,1.0,1.0,4.0,201.0
2.0,40.7855,-73.97584,1.0,2.0,1.0,0.0
3.0,40.59486,-73.73837,0.0,2.0,1.0,47.0
1.0,40.68476,-73.92961,0.0,2.0,1.0,140.0
2.0,40.80887,-73.94756,1.0,2.0,1.0,129.0
1.0,40.69638,-73.97507,1.0,30.0,25.0,342.0
2.0,40.7334,-74.00323,0.0,3.0,3.0,162.0
1.0,40.65292,-73.94269,1.0,1.0,1.0,0.0
0.0,40.81437,-73.82774,0.0,2.0,4.0,70.0
1.0,40.68717,-73.9669,0.0,5.0,1.0,0.0
2.0,40.71863,-74.0117,0.0,2.0,1.0,127.0
1.0,40.68705,-73.97336,0.0,28.0,1.0,307.0
1.0,40.64968,-73.97325,0.0,29.0,1.0,59.0
2.0,40.84316,-73.94062,1.0,2.0,1.0,55.0
1.0,40.70835,-73.95226,0.0,4.0,1.0,304.0
1.0,40.71563,-73.95737,1.0,1.0,1.0,319.0
1.0,40.7261,-73.95842,1.0,1.0,2.0,0.0
2.0,40.8679,-73.91842,0.0,1.0,1.0,0.0
1.0,40.65627,-73.95468,0.0,2.0,1.0,0.0
2.0,40.81142,-73.93748,0.0,5.0,1.0,0.0
2.0,40.77538,-73.94857,0.0,30.0,1.0,158.0
2.0,40.73327,-73.98503,0.0,3.0,1.0,157.0
1.0,40.6792,-73.93071,0.0,2.0,1.0,180.0
3.0,40.7561,-73.92578,0.0,1.0,1.0,60.0
1.0,40.67683,-73.94702,1.0,5.0,1.0,220.0
1.0,40.65963,-73.96174,0.0,12.0,1.0,32.0
3.0,40.76671,-73.92278,1.0,30.0,103.0,0.0
2.0,40.79265,-73.97108,1.0,1.0,2.0,0.0
2.0,40.72625,-73.98884,1.0,30.0,9.0,340.0
3.0,40.74033,-73.88561,1.0,1.0,1.0,89.0
3.0,40.70246,-73.90604,1.0,30.0,10.0,340.0
1.0,40.71106,-73.94918,0.0,2.0,1.0,275.0
2.0,40.76206,-73.99775,0.0,3.0,1.0,0.0
2.0,40.76396,-73.96365,0.0,3.0,1.0,5.0
1.0,40.65585,-73.95582,0.0,1.0,1.0,0.0
2.0,40.76114,-73.961,0.0,30.0,33.0,365.0
1.0,40.67851,-73.97678,1.0,2.0,3.0,265.0
1.0,40.70741,-73.92239,1.0,3.0,1.0,0.0
1.0,40.64372,-74.02066,0.0,18.0,1.0,0.0
1.0,40.64487,-73.97895,1.0,1.0,2.0,21.0
1.0,40.70973,-73.95939,1.0,1.0,3.0,24.0
2.0,40.74881,-74.00473,0.0,1.0,6.0,0.0
1.0,40.68767,-73.94147,1.0,1.0,1.0,0.0
3.0,40.74503,-73.87099,1.0,30.0,37.0,1.0
2.0,40.80799,-73.94158,0.0,7.0,1.0,26.0
1.0,40.69088,-73.92983,1.0,3.0,4.0,164.0
2.0,40.76198,-73.99739,1.0,1.0,1.0,0.0
3.0,40.68379,-73.79186,1.0,1.0,3.0,164.0
2.0,40.82028,-73.95381,1.0,1.0,1.0,0.0
1.0,40.72388,-73.9404,0.0,3.0,2.0,364.0
2.0,40.76518,-73.98746,0.0,1.0,1.0,261.0
1.0,40.6724,-73.87641,0.0,3.0,1.0,292.0
1.0,40.71001,-73.96101,0.0,1.0,1.0,165.0
1.0,40.71095,-73.96717,0.0,30.0,5.0,249.0
1.0,40.67102,-73.93999,1.0,14.0,3.0,322.0
2.0,40.76011,-73.98828,0.0,1.0,1.0,0.0
2.0,40.74227,-73.99362,0.0,1.0,1.0,0.0
1.0,40.68209,-73.90672,1.0,1.0,5.0,166.0
2.0,40.83,-73.94299,1.0,1.0,1.0,0.0
1.0,40.61765,-74.03406,1.0,9.0,1.0,365.0
1.0,40.63417,-73.97541,1.0,25.0,1.0,0.0
1.0,40.71321,-73.94099,1.0,1.0,2.0,0.0
2.0,40.7447,-73.98255,0.0,2.0,1.0,0.0
1.0,40.71217,-73.96367,1.0,2.0,2.0,74.0
2.0,40.77016,-73.95293,1.0,3.0,2.0,0.0
0.0,40.86317,-73.82494,1.0,2.0,13.0,363.0
1.0,40.6736,-73.95043,1.0,1.0,1.0,0.0
3.0,40.76721,-73.92633,1.0,2.0,1.0,36.0
3.0,40.73266,-73.85447,2.0,60.0,1.0,0.0
3.0,40.75961,-73.93366,1.0,5.0,1.0,0.0
1.0,40.64187,-73.9586,1.0,4.0,3.0,68.0
1.0,40.68651,-73.91384,1.0,1.0,26.0,179.0
3.0,40.75503,-73.89607,0.0,60.0,1.0,365.0
1.0,40.68099,-73.89264,0.0,2.0,1.0,61.0
1.0,40.67496,-73.95345,1.0,3.0,2.0,0.0
2.0,40.79678,-73.96545,1.0,2.0,1.0,0.0
2.0,40.80254,-73.96723,1.0,3.0,1.0,87.0
2.0,40.76014,-73.99039,0.0,30.0,91.0,126.0
3.0,40.69958,-73.90825,1.0,3.0,1.0,0.0
0.0,40.8115,-73.9258,0.0,7.0,2.0,0.0
2.0,40.79275,-73.94191,1.0,5.0,1.0,0.0
3.0,40.77216,-73.91252,1.0,30.0,5.0,234.0
2.0,40.77269,-73.95055,0.0,7.0,1.0,0.0
1.0,40.67947,-73.96466,1.0,2.0,1.0,83.0
1.0,40.67958,-73.96956,1.0,2.0,1.0,0.0
1.0,40.67038,-73.93214,1.0,2.0,1.0,84.0
2.0,40.79324,-73.97489,0.0,1.0,1.0,0.0
1.0,40.69229,-73.94116,1.0,2.0,1.0,5.0
3.0,40.68923,-73.85304,0.0,1.0,2.0,325.0
1.0,40.66372,-73.97793,0.0,6.0,1.0,13.0
2.0,40.72831,-74.00177,0.0,3.0,1.0,0.0
2.0,40.83503,-73.94166,1.0,2.0,2.0,136.0
2.0,40.75974,-73.9866,2.0,2.0,1.0,345.0
1.0,40.68562,-73.9693,0.0,10.0,4.0,328.0
2.0,40.74037,-74.00015,0.0,30.0,65.0,364.0
2.0,40.7647,-73.99391,0.0,30.0,31.0,359.0
2.0,40.77747,-73.95193,0.0,31.0,33.0,299.0
2.0,40.77504,-73.94945,0.0,1.0,2.0,215.0
1.0,40.67227,-73.95246,1.0,3.0,1.0,9.0
3.0,40.70975,-73.73347,1.0,1.0,1.0,89.0
2.0,40.72052,-74.00365,0.0,14.0,4.0,1.0
1.0,40.70996,-73.96129,0.0,10.0,3.0,284.0
3.0,40.71848,-73.85025,0.0,2.0,2.0,4.0
1.0,40.6874,-73.95036,1.0,2.0,1.0,37.0
1.0,40.70398,-73.93298,0.0,2.0,1.0,0.0
0.0,40.87275,-73.87978,1.0,5.0,1.0,180.0
1.0,40.63868,-73.95049,0.0,4.0,3.0,320.0
2.0,40.73794,-73.98423,0.0,10.0,1.0,48.0
2.0,40.79554,-73.94835,1.0,3.0,6.0,50.0
1.0,40.70256,-73.92094,1.0,1.0,2.0,178.0
1.0,40.71112,-73.96338,0.0,4.0,1.0,65.0
2.0,40.72563,-73.98169,1.0,1.0,1.0,0.0
2.0,40.76358,-73.99361,1.0,1.0,2.0,0.0
1.0,40.66548,-73.98025,0.0,2.0,1.0,0.0
1.0,40.66383,-73.98252,1.0,1.0,1.0,0.0
3.0,40.7488,-73.88045,1.0,30.0,103.0,186.0
3.0,40.75398,-73.82778,0.0,3.0,2.0,319.0
2.0,40.80948,-73.94739,0.0,3.0,1.0,226.0
1.0,40.70017,-73.92081,1.0,1.0,1.0,0.0
